08/09/13|23:44:10,587941 |75|85450567025|85290078864|85290078928|85450587836
08/09/13|23:44:11,630337 |4475|85451568463|85291119484|85291119537|85451630247
08/09/13|23:44:12,599605 |75|85452581950|85292088899|85292088976|85452599520
08/09/13|23:44:13,651123 |4475|85453583390|85293141283|85293141340|85453651031
08/09/13|23:44:14,613434 |75|85454597361|85294105228|85294105273|85454613349
08/09/13|23:44:15,648705 |4475|85455598803|85295138361|85295138432|85455648617
08/09/13|23:44:16,646276 |75|85456612799|85296137725|85296137769|85456646192
08/09/13|23:44:17,709117 |4475|85457614232|85297199616|85297199666|85457709029
08/09/13|23:44:18,643074 |75|85458628307|85298134081|85298134156|85458642991
08/09/13|23:44:19,713732 |4475|85459629753|85299202758|85299202827|85459713643
08/09/13|23:44:20,677052 |75|85460631395|85300169058|85300169105|85460676969
08/09/13|23:44:21,696512 |4475|85461632252|85301186924|85301187002|85461696422
08/09/13|23:44:22,660782 |75|85462646309|85302153115|85302153158|85462660701
08/09/13|23:44:23,719152 |4475|85463647758|85303206015|85303206103|85463719062
08/09/13|23:44:24,695439 |75|85464661838|85304184933|85304185011|85464695352
08/09/13|23:44:25,712229 |4475|85465663293|85305202794|85305202847|85465712164
08/09/13|23:44:26,686303 |75|85466673684|85306178600|85306178692|85466686219
08/09/13|23:44:27,721690 |4475|85467675115|85307212498|85307212548|85467721599
08/09/13|23:44:28,709157 |75|85468676620|85308201190|85308201269|85468709072
08/09/13|23:44:29,740810 |4475|85469678066|85309231659|85309231715|85469740722
08/09/13|23:44:30,720510 |75|85470688077|85310210581|85310210625|85470720425
08/09/13|23:44:31,758181 |4475|85471689536|85311247738|85311247883|85471758088
08/09/13|23:44:32,718542 |75|85472703572|85312210979|85312211028|85472718459
08/09/13|23:44:33,801606 |4475|85473704992|85313292467|85313292525|85473801520
08/09/13|23:44:34,754766 |75|85474719038|85314247192|85314247275|85474754678
08/09/13|23:44:35,802327 |4475|85475720484|85315293073|85315293182|85475802236
08/09/13|23:44:36,742225 |75|85476728241|85316233431|85316233477|85476742142
08/09/13|23:44:37,808983 |4475|85477729681|85317298991|85317299071|85477808893
08/09/13|23:44:38,747529 |75|85478733227|85318240156|85318240206|85478747443
08/09/13|23:44:39,798246 |4475|85479734666|85319289517|85319289570|85479798159
08/09/13|23:44:40,763340 |75|85480747194|85320255896|85320255941|85480763213
08/09/13|23:44:41,827369 |4475|85481748219|85321318292|85321318363|85481827286
08/09/13|23:44:42,779310 |75|85482761870|85322272021|85322272069|85482779228
08/09/13|23:44:43,811386 |4475|85483763256|85323302369|85323302464|85483811296
08/09/13|23:44:44,792906 |75|85484777280|85324284795|85324284840|85484792818
08/09/13|23:44:45,864115 |4475|85485778718|85325353492|85325353603|85485864016
08/09/13|23:44:46,808353 |75|85486792800|85326301010|85326301056|85486808266
08/09/13|23:44:47,843736 |4475|85487794221|85327334468|85327334545|85487843644
08/09/13|23:44:48,814343 |75|85488800606|85328307019|85328307100|85488814262
08/09/13|23:44:49,850498 |4475|85489802043|85329341231|85329341301|85489850428
08/09/13|23:44:50,831444 |75|85490814823|85330323448|85330323494|85490831357
08/09/13|23:44:51,911951 |4475|85491816256|85331401666|85331401718|85491911835
08/09/13|23:44:52,869398 |75|85492820226|85332362072|85332362157|85492869314
08/09/13|23:44:53,887538 |4475|85493821660|85333379000|85333379055|85493887448
08/09/13|23:44:54,837066 |75|85494823284|85334329667|85334329712|85494836984
08/09/13|23:44:55,889169 |4475|85495824730|85335379531|85335379584|85495889080
08/09/13|23:44:56,882310 |75|85496837218|85336374604|85336374647|85496882228
08/09/13|23:44:57,903873 |4475|85497838370|85337392341|85337392423|85497903777
08/09/13|23:44:58,860528 |75|85498845239|85338353622|85338353671|85498860442
08/09/13|23:44:59,924370 |4475|85499846759|85339415789|85339415841|85499924301
08/09/13|23:45:00,879082 |75|85500848327|85340371530|85340371574|85500879001
08/09/13|23:45:01,916249 |4475|85501849797|85341405153|85341405204|85501916179
08/09/13|23:45:02,875344 |75|85502859645|85342368388|85342368433|85502875261
08/09/13|23:45:03,981296 |4475|85503861100|85343472602|85343472656|85503981198
08/09/13|23:45:04,888088 |75|85504875129|85344381194|85344381253|85504888002
08/09/13|23:45:05,961377 |4475|85505876566|85345453456|85345453509|85505961285
08/09/13|23:45:06,904566 |75|85506890626|85346397184|85346397282|85506904479
08/09/13|23:45:07,972709 |4475|85507892077|85347463019|85347463103|85507972617
08/09/13|23:45:08,919885 |75|85508905259|85348413276|85348413333|85508919804
08/09/13|23:45:09,954985 |4475|85509906666|85349447165|85349447219|85509954893
08/09/13|23:45:10,933242 |75|85510917300|85350426204|85350426248|85510933166
08/09/13|23:45:11,998157 |4475|85511918751|85351488793|85351488876|85511998064
08/09/13|23:45:12,946771 |75|85512931217|85352439130|85352439178|85512946684
08/09/13|23:45:14,048969 |4475|85513932643|85353539735|85353539793|85514048875
08/09/13|23:45:14,977757 |75|85514946109|85354471260|85354471304|85514977673
08/09/13|23:45:16,025703 |4475|85515947593|85355517572|85355517623|85516025611
08/09/13|23:45:16,968727 |75|85516952692|85356461607|85356461651|85516968646
08/09/13|23:45:18,000989 |4475|85517954147|85357492194|85357492273|85518000901
08/09/13|23:45:18,974900 |75|85518959968|85358468406|85358468458|85518974815
08/09/13|23:45:20,058132 |4475|85519961391|85359549675|85359549778|85520058043
08/09/13|23:45:20,988723 |75|85520972510|85360481205|85360481252|85520988641
08/09/13|23:45:22,026420 |4475|85521973967|85361517649|85361517699|85522026330
08/09/13|23:45:23,000749 |75|85522986707|85362494005|85362494052|85523000662
08/09/13|23:45:24,035785 |4475|85523988144|85363527110|85363527163|85524035696
08/09/13|23:45:25,012787 |75|85524997956|85364506652|85364506697|85525012698
08/09/13|23:45:26,093313 |4475|85525999429|85365585289|85365585340|85526093224
08/09/13|23:45:27,054738 |75|85527009701|85366548421|85366548464|85527054651
08/09/13|23:45:28,058077 |4475|85528011167|85367550036|85367550123|85528058004
08/09/13|23:45:29,028580 |75|85529012937|85368522538|85368522633|85529028494
08/09/13|23:45:30,060601 |4475|85530014367|85369553163|85369553215|85530060510
08/09/13|23:45:31,073623 |75|85531026953|85370567723|85370567867|85531073533
08/09/13|23:45:32,112018 |4475|85532028388|85371604297|85371604374|85532111926
08/09/13|23:45:33,058128 |75|85533041860|85372551837|85372551887|85533058043
08/09/13|23:45:34,106058 |4475|85534043310|85373597993|85373598061|85534105955
08/09/13|23:45:35,061349 |75|85535044786|85374555150|85374555221|85535061263
08/09/13|23:45:36,096614 |4475|85536046223|85375588310|85375588394|85536096525
08/09/13|23:45:37,074247 |75|85537060256|85376567940|85376567983|85537074158
08/09/13|23:45:38,108890 |4475|85538061683|85377601310|85377601413|85538108801
08/09/13|23:45:39,076641 |75|85539063329|85378570984|85378571031|85539076558
08/09/13|23:45:40,111727 |4475|85540064772|85379604524|85379604608|85540111637
08/09/13|23:45:41,082946 |75|85541069263|85380577377|85380577421|85541082823
08/09/13|23:45:42,118103 |4475|85542070650|85381610909|85381610999|85542118019
08/09/13|23:45:43,099159 |75|85543084644|85382593403|85382593451|85543099076
08/09/13|23:45:44,147368 |4475|85544086094|85383639903|85383640009|85544147278
08/09/13|23:45:45,102661 |75|85545088118|85384596981|85384597024|85545102577
08/09/13|23:45:46,172888 |4475|85546089517|85385665384|85385665477|85546172798
08/09/13|23:45:47,115288 |75|85547101228|85386610139|85386610227|85547115202
08/09/13|23:45:48,147667 |4475|85548102655|85387640067|85387640171|85548147578
08/09/13|23:45:49,127801 |75|85549113132|85388622461|85388622549|85549127716
08/09/13|23:45:50,180245 |4475|85550114571|85389672518|85389672633|85550180154
08/09/13|23:45:51,141258 |75|85551123696|85390632170|85390632213|85551141176
08/09/13|23:45:52,206716 |4475|85552125138|85391698188|85391698238|85552206625
08/09/13|23:45:53,153677 |75|85553137239|85392647824|85392647900|85553153592
08/09/13|23:45:54,223611 |4475|85554138673|85393716287|85393716338|85554223521
08/09/13|23:45:55,171548 |75|85555152723|85394664720|85394664785|85555171466
08/09/13|23:45:56,231481 |4475|85556154167|85395724211|85395724263|85556231417
08/09/13|23:45:57,178872 |75|85557164229|85396673994|85396674037|85557178785
08/09/13|23:45:58,278108 |4475|85558165677|85397771440|85397771528|85558278017
08/09/13|23:45:59,198113 |75|85559167422|85398693360|85398693451|85559198030
08/09/13|23:46:00,251837 |4475|85560168855|85399742907|85399742989|85560251769
08/09/13|23:46:01,198946 |75|85561182222|85400693195|85400693239|85561198860
08/09/13|23:46:02,249390 |4475|85562183670|85401742665|85401742752|85562249300
08/09/13|23:46:03,214568 |75|85563197536|85402709298|85402709345|85563214487
08/09/13|23:46:04,261827 |4475|85564198965|85403755409|85403755524|85564261735
08/09/13|23:46:05,246271 |75|85565200255|85404741275|85404741367|85565246184
08/09/13|23:46:06,289619 |4475|85566201680|85405781605|85405781675|85566289528
08/09/13|23:46:07,244105 |75|85567212382|85406738624|85406738704|85567244019
08/09/13|23:46:08,275126 |4475|85568213821|85407768451|85407768558|85568275035
08/09/13|23:46:09,233534 |75|85569217231|85408728647|85408728702|85569233452
08/09/13|23:46:10,262824 |4475|85570218681|85409756434|85409756487|85570262727
08/09/13|23:46:11,271723 |75|85571225593|85410767148|85410767193|85571271642
08/09/13|23:46:12,339892 |4475|85572227033|85411833231|85411833306|85572339799
08/09/13|23:46:13,243707 |75|85573228632|85412738191|85412738240|85573243622
08/09/13|23:46:14,278454 |4475|85574230095|85413771959|85413772047|85574278364
08/09/13|23:46:15,275183 |75|85575244178|85414770661|85414770703|85575275091
08/09/13|23:46:16,310574 |4475|85576245630|85415804004|85415804055|85576310482
08/09/13|23:46:17,288397 |75|85577257236|85416783376|85416783420|85577288312
08/09/13|23:46:18,323197 |4475|85578258669|85417816567|85417816651|85578323106
08/09/13|23:46:19,282033 |75|85579266827|85418777025|85418777088|85579281950
08/09/13|23:46:20,370844 |4475|85580268330|85419864447|85419864545|85580370757
08/09/13|23:46:21,313515 |75|85581281921|85420809100|85420809143|85581313435
08/09/13|23:46:22,345699 |4475|85582283380|85421839437|85421839514|85582345609
08/09/13|23:46:23,316710 |75|85583285220|85422812423|85422812495|85583316624
08/09/13|23:46:24,336220 |4475|85584286649|85423829994|85423830047|85584336128
08/09/13|23:46:25,313301 |75|85585300678|85424808789|85424808833|85585313219
08/09/13|23:46:26,367679 |4475|85586302119|85425861572|85425861622|85586367589
08/09/13|23:46:27,361806 |75|85587316142|85426857464|85426857550|85587361722
08/09/13|23:46:28,382810 |4475|85588317580|85427876028|85427876114|85588382719
08/09/13|23:46:29,332951 |75|85589319154|85428828498|85428828545|85589332869
08/09/13|23:46:30,368000 |4475|85590320615|85429862004|85429862055|85590367889
08/09/13|23:46:31,377652 |75|85591330446|85430873312|85430873447|85591377562
08/09/13|23:46:32,412387 |4475|85592331856|85431903350|85431903463|85592412294
08/09/13|23:46:33,364797 |75|85593333638|85432860550|85432860603|85593364713
08/09/13|23:46:34,397929 |4475|85594335092|85433890684|85433890788|85594397835
08/09/13|23:46:35,393375 |75|85595347365|85434889185|85434889232|85595393291
08/09/13|23:46:36,415476 |4475|85596348814|85435907056|85435907109|85596415388
08/09/13|23:46:37,386799 |75|85597362142|85436882761|85436882843|85597386713
08/09/13|23:46:38,444501 |4475|85598363600|85437938983|85437939070|85598444409
08/09/13|23:46:39,393382 |75|85599377468|85438889389|85438889437|85599393300
08/09/13|23:46:40,461043 |4475|85600378914|85439955488|85439955576|85600460952
08/09/13|23:46:41,406223 |75|85601390258|85440902115|85440902160|85601406097
08/09/13|23:46:42,452187 |4475|85602391696|85441945578|85441945631|85602452106
08/09/13|23:46:43,416646 |75|85603401669|85442911917|85442911966|85603416563
08/09/13|23:46:44,502160 |4475|85604403111|85443996911|85443996966|85604502070
08/09/13|23:46:45,446635 |75|85605415376|85444940849|85444940893|85605446554
08/09/13|23:46:46,496811 |4475|85606416868|85445990664|85445990715|85606496721
08/09/13|23:46:47,444462 |75|85607430206|85446940938|85446941011|85607444381
08/09/13|23:46:48,498575 |4475|85608431669|85447993295|85447993401|85608498486
08/09/13|23:46:49,448023 |75|85609433330|85448944244|85448944310|85609447939
08/09/13|23:46:50,517474 |4475|85610434766|85450012432|85450012535|85610517384
08/09/13|23:46:51,450954 |75|85611437254|85450947283|85450947327|85611450871
08/09/13|23:46:52,555243 |4475|85612438652|85452048266|85452048317|85612555150
08/09/13|23:46:53,482929 |75|85613452677|85452979361|85452979433|85613482842
08/09/13|23:46:54,502241 |4475|85614454055|85453996647|85453996702|85614502152
08/09/13|23:46:55,508718 |75|85615461232|85455004890|85455004966|85615508628
08/09/13|23:46:56,525431 |4475|85616462669|85456020173|85456020257|85616525341
08/09/13|23:46:57,521581 |75|85617475070|85457018133|85457018197|85617521502
08/09/13|23:46:58,525827 |4475|85618476523|85458020747|85458020834|85618525758
08/09/13|23:46:59,509131 |75|85619478160|85459004834|85459004882|85619509050
08/09/13|23:47:00,582883 |4475|85620479592|85460077170|85460077271|85620582791
08/09/13|23:47:01,541117 |75|85621493244|85461037111|85461037192|85621541028
08/09/13|23:47:02,586407 |4475|85622494693|85462077187|85462077238|85622586317
08/09/13|23:47:03,541052 |75|85623508220|85463037092|85463037167|85623540972
08/09/13|23:47:04,572092 |4475|85624509647|85464067532|85464067603|85624572000
08/09/13|23:47:05,557340 |75|85625511289|85465053367|85465053414|85625557256
08/09/13|23:47:06,577037 |4475|85626512741|85466070935|85466071024|85626576948
08/09/13|23:47:07,540279 |75|85627526801|85467036942|85467036987|85627540200
08/09/13|23:47:08,616179 |4475|85628528213|85468108977|85468109123|85628616088
08/09/13|23:47:09,546756 |75|85629533247|85469043578|85469043626|85629546671
08/09/13|23:47:10,661366 |4475|85630534691|85470155054|85470155106|85630661275
08/09/13|23:47:11,612560 |75|85631548261|85471109553|85471109645|85631612474
08/09/13|23:47:12,617872 |4475|85632549641|85472109456|85472109509|85632617784
08/09/13|23:47:13,565968 |75|85633551238|85473062863|85473062917|85633565885
08/09/13|23:47:14,636309 |4475|85634552682|85474128509|85474128563|85634636217
08/09/13|23:47:15,582338 |75|85635566771|85475079273|85475079317|85635582254
08/09/13|23:47:16,650378 |4475|85636568226|85476144880|85476144986|85636650286
08/09/13|23:47:17,600393 |75|85637582273|85477097425|85477097468|85637600308
08/09/13|23:47:18,656306 |4475|85638583693|85478150960|85478151046|85638656217
08/09/13|23:47:19,613616 |75|85639597884|85479110895|85479110983|85639613530
08/09/13|23:47:20,690335 |4475|85640599318|85480186260|85480186317|85640690243
08/09/13|23:47:21,623652 |75|85641609645|85481120867|85481120913|85641623570
08/09/13|23:47:22,703223 |4475|85642611121|85482198999|85482199051|85642703132
08/09/13|23:47:23,649660 |75|85643617246|85483146552|85483146602|85643649576
08/09/13|23:47:24,695982 |4475|85644618700|85484189728|85484189816|85644695872
08/09/13|23:47:25,643392 |75|85645629294|85485140554|85485140599|85645643310
08/09/13|23:47:26,729488 |4475|85646630694|85486224836|85486224921|85646729399
08/09/13|23:47:27,652287 |75|85647637234|85487149594|85487149637|85647652205
08/09/13|23:47:28,697695 |4475|85648638639|85488193322|85488193411|85648697604
08/09/13|23:47:29,664791 |75|85649649198|85489162504|85489162549|85649664707
08/09/13|23:47:30,698913 |4475|85650650662|85490192843|85490192896|85650698822
08/09/13|23:47:31,703483 |75|85651657142|85491201282|85491201380|85651703395
08/09/13|23:47:32,720743 |4475|85652658567|85492216771|85492216859|85652720640
08/09/13|23:47:33,674364 |75|85653660165|85493172055|85493172104|85653674284
08/09/13|23:47:34,725530 |4475|85654661612|85494218923|85494218991|85654725441
08/09/13|23:47:35,700852 |75|85655672555|85495197769|85495197867|85655700771
08/09/13|23:47:36,722477 |4475|85656674007|85496216676|85496216728|85656722387
08/09/13|23:47:37,763054 |75|85657686795|85497255877|85497255919|85657762965
08/09/13|23:47:38,752567 |4475|85658688220|85498247581|85498247672|85658752481
08/09/13|23:47:39,704002 |75|85659689845|85499201059|85499201106|85659703924
08/09/13|23:47:40,771458 |4475|85660691190|85500266774|85500266869|85660771369
08/09/13|23:47:41,719617 |75|85661705418|85501217487|85501217531|85661719492
08/09/13|23:47:42,763551 |4475|85662706828|85502257217|85502257268|85662763466
08/09/13|23:47:43,722615 |75|85663708234|85503220598|85503220647|85663722528
08/09/13|23:47:44,777856 |4475|85664709682|85504270243|85504270295|85664777766
08/09/13|23:47:45,754272 |75|85665723784|85505252382|85505252463|85665754188
08/09/13|23:47:46,773684 |4475|85666725191|85506269885|85506269936|85666773595
08/09/13|23:47:47,754778 |75|85667739301|85507252728|85507252771|85667754694
08/09/13|23:47:48,838467 |4475|85668740745|85508334240|85508334344|85668838374
08/09/13|23:47:49,758365 |75|85669744180|85509255702|85509255784|85669758281
08/09/13|23:47:50,796365 |4475|85670745636|85510289429|85510289483|85670796275
08/09/13|23:47:51,770913 |75|85671753247|85511268850|85511268938|85671770828
08/09/13|23:47:52,815667 |4475|85672754723|85512311822|85512311896|85672815574
08/09/13|23:47:53,798996 |75|85673767214|85513297363|85513297452|85673798909
08/09/13|23:47:54,850960 |4475|85674768659|85514346884|85514346936|85674850870
08/09/13|23:47:55,796506 |75|85675782171|85515294669|85515294737|85675796421
08/09/13|23:47:56,831338 |4475|85676783613|85516328087|85516328138|85676831249
08/09/13|23:47:57,844054 |75|85677797512|85517342512|85517342580|85677843966
08/09/13|23:47:58,863464 |4475|85678798916|85518360211|85518360272|85678863374
08/09/13|23:47:59,832124 |75|85679813019|85519330024|85519330070|85679832042
08/09/13|23:48:00,886491 |4475|85680814424|85520382645|85520382695|85680886399
08/09/13|23:48:01,851236 |75|85681820572|85521348986|85521349043|85681851148
08/09/13|23:48:02,917436 |4475|85682821970|85522414480|85522414529|85682917361
08/09/13|23:48:03,851933 |75|85683834824|85523349121|85523349171|85683851832
08/09/13|23:48:04,915260 |4475|85684836277|85524412217|85524412284|85684915168
08/09/13|23:48:05,872614 |75|85685849810|85525371537|85525371584|85685872530
08/09/13|23:48:06,900033 |4475|85686851211|85526395656|85526395739|85686899943
08/09/13|23:48:07,870205 |75|85687853294|85527368475|85527368542|85687870123
08/09/13|23:48:08,917397 |4475|85688854741|85528414671|85528414741|85688917306
08/09/13|23:48:09,869552 |75|85689856616|85529368334|85529368380|85689869469
08/09/13|23:48:11,075290 |4475|85690858027|85530572243|85530572337|85691075197
08/09/13|23:48:11,886285 |75|85691872038|85531384484|85531384529|85691886201
08/09/13|23:48:13,032971 |4475|85692873471|85532530042|85532530096|85693032876
08/09/13|23:48:13,893557 |75|85693877645|85533391157|85533391203|85693893474
08/09/13|23:48:14,931801 |4475|85694879045|85534427782|85534427833|85694931731
08/09/13|23:48:15,927725 |75|85695893128|85535425883|85535425967|85695927641
08/09/13|23:48:16,943063 |4475|85696894570|85536440551|85536440604|85696942973
08/09/13|23:48:17,925639 |75|85697908211|85537424209|85537424326|85697925557
08/09/13|23:48:18,972672 |4475|85698909620|85538470090|85538470150|85698972607
08/09/13|23:48:19,944315 |75|85699911319|85539442552|85539442612|85699944229
08/09/13|23:48:21,009105 |4475|85700912781|85540504642|85540504721|85701009012
08/09/13|23:48:21,930523 |75|85701914639|85541429459|85541429541|85701930442
08/09/13|23:48:22,978984 |4475|85702916093|85542475875|85542475932|85702978891
08/09/13|23:48:23,974748 |75|85703929805|85543474311|85543474355|85703974666
08/09/13|23:48:25,062347 |4475|85704931235|85544559967|85544560018|85705062255
08/09/13|23:48:25,946769 |75|85705932961|85545445788|85545445832|85705946685
08/09/13|23:48:26,982772 |4475|85706934371|85546479210|85546479260|85706982679
08/09/13|23:48:27,964181 |75|85707948474|85547462239|85547462315|85707964098
08/09/13|23:48:29,010341 |4475|85708949929|85548508116|85548508216|85709010248
08/09/13|23:48:29,987961 |75|85709957226|85549487246|85549487313|85709987851
08/09/13|23:48:31,071212 |4475|85710958640|85550568711|85550568761|85711071117
08/09/13|23:48:32,019802 |75|85711972634|85551519292|85551519386|85712019716
08/09/13|23:48:33,089987 |4475|85712974072|85552584979|85552585041|85713089897
08/09/13|23:48:34,032751 |75|85713988101|85553532096|85553532144|85714032669
08/09/13|23:48:35,040065 |4475|85714989551|85554536766|85554536833|85715039977
08/09/13|23:48:36,017286 |75|85716003606|85555516402|85555516479|85716017201
08/09/13|23:48:37,074980 |4475|85717005086|85556568819|85556568898|85717074890
08/09/13|23:48:38,023268 |75|85718007793|85557522581|85557522672|85718023185
08/09/13|23:48:39,076747 |4475|85719009198|85558572307|85558572362|85719076657
08/09/13|23:48:40,030377 |75|85720016279|85559529142|85559529187|85720030291
08/09/13|23:48:41,099831 |4475|85721017743|85560598021|85560598072|85721099719
08/09/13|23:48:42,045965 |75|85722030627|85561545153|85561545198|85722045835
08/09/13|23:48:43,147723 |4475|85723032071|85562646121|85562646188|85723147639
08/09/13|23:48:44,077804 |75|85724045751|85563577422|85563577510|85724077720
08/09/13|23:48:45,103928 |4475|85725047194|85564601376|85564601426|85725103828
08/09/13|23:48:46,077462 |75|85726061241|85565577014|85565577081|85726077378
08/09/13|23:48:47,127330 |4475|85727062684|85566623655|85566623755|85727127241
08/09/13|23:48:48,091014 |75|85728076688|85567590465|85567590560|85728090929
08/09/13|23:48:49,157432 |4475|85729078139|85568655948|85568656021|85729157341
08/09/13|23:48:50,097401 |75|85730079825|85569597083|85569597130|85730097312
08/09/13|23:48:51,154557 |4475|85731081315|85570652741|85570652793|85731154467
08/09/13|23:48:52,155419 |75|85732093231|85571654263|85571654309|85732155336
08/09/13|23:48:53,154592 |4475|85733094668|85572652821|85572652877|85733154503
08/09/13|23:48:54,128343 |75|85734097218|85573628860|85573628906|85734128257
08/09/13|23:48:55,224330 |4475|85735098668|85574722964|85574723016|85735224236
08/09/13|23:48:56,141571 |75|85736109354|85575641678|85575641721|85736141488
08/09/13|23:48:57,157297 |4475|85737110730|85576656167|85576656218|85737157207
08/09/13|23:48:58,138817 |75|85738124707|85577638571|85577638651|85738138736
08/09/13|23:48:59,181660 |4475|85739126153|85578678361|85578678416|85739181570
08/09/13|23:49:00,148852 |75|85740133845|85579648804|85579648884|85740148770
08/09/13|23:49:01,235339 |4475|85741135254|85580732669|85580732753|85741235240
08/09/13|23:49:02,161079 |75|85742136966|85581661258|85581661327|85742160993
08/09/13|23:49:03,215231 |4475|85743138401|85582714096|85582714183|85743215140
08/09/13|23:49:04,171004 |75|85744150969|85583670868|85583670963|85744170921
08/09/13|23:49:05,243875 |4475|85745152361|85584742675|85584742773|85745243785
08/09/13|23:49:06,179998 |75|85746164128|85585680240|85585680286|85746179893
08/09/13|23:49:07,278039 |4475|85747165555|85586774743|85586774847|85747277941
08/09/13|23:49:08,209000 |75|85748178546|85587709303|85587709381|85748208916
08/09/13|23:49:09,233954 |4475|85749180013|85588733270|85588733336|85749233863
08/09/13|23:49:10,208559 |75|85750193743|85589709165|85589709211|85750208473
08/09/13|23:49:11,244391 |4475|85751195184|85590743368|85590743419|85751244303
08/09/13|23:49:12,273314 |75|85752209388|85591773448|85591773519|85752273223
08/09/13|23:49:13,309023 |4475|85753210692|85592806895|85592806953|85753308929
08/09/13|23:49:14,228020 |75|85754213267|85593728296|85593728392|85754227938
08/09/13|23:49:15,281958 |4475|85755214705|85594778579|85594778631|85755281862
08/09/13|23:49:16,245024 |75|85756228766|85595745848|85595745893|85756244939
08/09/13|23:49:17,298171 |4475|85757230213|85596797395|85596797465|85757298082
08/09/13|23:49:18,259684 |75|85758244225|85597760596|85597760706|85758259597
08/09/13|23:49:19,297332 |4475|85759245672|85598794197|85598794267|85759297241
08/09/13|23:49:20,301086 |75|85760253369|85599801975|85599802023|85760301001
08/09/13|23:49:21,389038 |4475|85761254809|85600887163|85600887215|85761388948
08/09/13|23:49:22,273265 |75|85762256478|85601773895|85601773970|85762273180
08/09/13|23:49:23,386797 |4475|85763257917|85602884384|85602884478|85763386710
08/09/13|23:49:24,307884 |75|85764270735|85603808902|85603808949|85764307800
08/09/13|23:49:25,352630 |4475|85765272148|85604852075|85604852154|85765352542
08/09/13|23:49:26,304863 |75|85766274264|85605805676|85605805720|85766304783
08/09/13|23:49:27,355387 |4475|85767275692|85606854984|85606855035|85767355297
08/09/13|23:49:28,314888 |75|85768285226|85607815558|85607815659|85768314801
08/09/13|23:49:29,381674 |4475|85769286723|85608881080|85608881136|85769381586
08/09/13|23:49:30,327192 |75|85770297159|85609828535|85609828581|85770327109
08/09/13|23:49:31,346255 |4475|85771298625|85610845855|85610845965|85771346167
08/09/13|23:49:32,352596 |75|85772311117|85611853775|85611853823|85772352507
08/09/13|23:49:33,398507 |4475|85773312553|85612897031|85612897088|85773398412
08/09/13|23:49:34,345159 |75|85774325245|85613846199|85613846259|85774345073
08/09/13|23:49:35,410596 |4475|85775326696|85614906512|85614906565|85775410505
08/09/13|23:49:36,365028 |75|85776332426|85615863302|85615863347|85776364946
08/09/13|23:49:37,381703 |4475|85777333883|85616880870|85616880921|85777381613
08/09/13|23:49:38,381718 |75|85778335654|85617882941|85617883015|85778381632
08/09/13|23:49:39,402749 |4475|85779337103|85618900325|85618900380|85779402682
08/09/13|23:49:40,371481 |75|85780341984|85619873045|85619873092|85780371400
08/09/13|23:49:41,387374 |4475|85781343442|85620887505|85620887557|85781387284
08/09/13|23:49:42,391752 |75|85782344973|85621892406|85621892478|85782391626
08/09/13|23:49:43,410012 |4475|85783346461|85622909771|85622909856|85783409926
08/09/13|23:49:44,390832 |75|85784358972|85623892175|85623892220|85784390747
08/09/13|23:49:45,442046 |4475|85785360414|85624941845|85624941896|85785441959
08/09/13|23:49:46,419550 |75|85786373911|85625921217|85625921326|85786419465
08/09/13|23:49:47,471447 |4475|85787375348|85626971013|85626971063|85787471355
08/09/13|23:49:48,403280 |75|85788389362|85627905204|85627905298|85788403198
08/09/13|23:49:49,476110 |4475|85789390813|85628974190|85628974262|85789476018
08/09/13|23:49:50,420166 |75|85790404878|85629921779|85629921824|85790420087
08/09/13|23:49:51,455533 |4475|85791406336|85630955104|85630955155|85791455444
08/09/13|23:49:52,435651 |75|85792420487|85631937442|85631937505|85792435566
08/09/13|23:49:53,519082 |4475|85793421924|85633019314|85633019369|85793518990
08/09/13|23:49:54,484927 |75|85794435949|85633985575|85633985622|85794484842
08/09/13|23:49:55,542034 |4475|85795437389|85635041542|85635041592|85795541939
08/09/13|23:49:56,480311 |75|85796451505|85635982241|85635982285|85796480231
08/09/13|23:49:57,527832 |4475|85797452945|85637025639|85637025713|85797527743
08/09/13|23:49:58,526192 |75|85798467049|85638027259|85638027340|85798526105
08/09/13|23:49:59,571294 |4475|85799468475|85639070480|85639070535|85799571200
08/09/13|23:50:00,512092 |75|85800482596|85640014375|85640014420|85800512010
08/09/13|23:50:01,536911 |4475|85801484057|85641035125|85641035211|85801536816
08/09/13|23:50:02,522848 |75|85802491401|85642023946|85642023990|85802522764
08/09/13|23:50:03,560629 |4475|85803492854|85643057665|85643057760|85803560540
08/09/13|23:50:04,512049 |75|85804497255|85644014395|85644014488|85804511966
08/09/13|23:50:05,550613 |4475|85805498693|85645051154|85645051226|85805550523
08/09/13|23:50:06,547794 |75|85806503067|85646049896|85646049940|85806547709
08/09/13|23:50:07,586569 |4475|85807504495|85647086281|85647086332|85807586478
08/09/13|23:50:08,522546 |75|85808505994|85648024292|85648024376|85808522461
08/09/13|23:50:09,569856 |4475|85809507434|85649070756|85649070811|85809569764
08/09/13|23:50:10,534837 |75|85810519561|85650037229|85650037273|85810534752
08/09/13|23:50:11,569783 |4475|85811520991|85651067363|85651067413|85811569689
08/09/13|23:50:12,587422 |75|85812525272|85652088433|85652088477|85812587330
08/09/13|23:50:13,629395 |4475|85813526708|85653128751|85653128835|85813629301
08/09/13|23:50:14,553303 |75|85814539040|85654056001|85654056075|85814553222
